"drug","sample","observed","predicted"
"AZD5153","HCC1428",0.224893437853467,0.295625146625437
"AZD5153","Huh-7",0.189041305665998,0.286609714370916
"AZD5153","NCI-H2347",0.449768611797084,0.274161360525779
"AZD5153","NCI-H2029",0.0764249056221635,0.312373749562
"AZD5153","NCI-H1838",0.449768611797084,0.280664457768812
"AZD5153","NCI-H747",0.295850560195203,0.282154751870413
"AZD5153","NY",0.316465278198332,0.282760345161775
"AZD5153","SN12C",0.132546044215792,0.276297506738253
"AZD5153","NKM-1",0.602425866322378,0.489692185206973
"AZD5153","SJNB-10",0.226475778123863,0.308939614715403
"AZD5153","SW1463",0.186817683431246,0.302874630403498
"AZD5153","NCI-H2342",0.602425866322378,0.286172053293745
"AZD5153","NH-12",0.200086214522873,0.299877778698492
"AZD5153","NCI-H1975",0.2319930998519,0.271514827637534
"AZD5153","NCI-H250",0.180312671360492,0.303211029939689
"AZD5153","BL-41",0.67473933879893,0.458766318178761
"AZD5153","SW756",0.0884924870632015,0.277092448984455
"AZD5153","HCC366",0.196737923915936,0.272011681097035
"AZD5153","NCI-H847",0.602425866322378,0.314865270926759
"AZD5153","LP-1",0.394351345218388,0.425606317430008
"AZD5153","RPMI-8402",0.537084890451893,0.421919429661952
"AZD5153","CL-40",0.195544017678123,0.287722503206411
"AZD5153","BICR 10",0.198353231898932,0.271820919136209
"AZD5153","MHH-CALL-2",0.499424993052572,0.459604102947014
"AZD5153","MDA-MB-330",0.274717374078453,0.302365315740916
"AZD5153","MC/CAR",0.0110431728683803,0.447005868186305
"AZD5153","YT",0.57753499271997,0.451470615592778
"AZD5153","UACC-812",0.602425866322378,0.293377002715651
"AZD5153","FTC-133",0.153652623788031,0.276014539900099
"AZD5153","MIA PaCa-2",0.522821581871808,0.308985127574167
"AZD5153","TC-YIK",0.533537262850166,0.319747570454698
"AZD5153","PCI-04B",0.241142991586337,0.273269276250293
"AZD5153","Panc 02.03",0.382462291812317,0.286582353322601
"AZD5153","ME-1 [Human leukemia]",0.348370105618371,0.48019912274671
"AZD5153","SNU-C1",0.181332038765554,0.301213641673946
"AZD5153","HCC1395",0.602425866322378,0.282381474853375
"AZD5153","LB996-RCC",0.259018297480865,0.270941365696384
"AZD5153","GDM-1",0.422592972422389,0.478334956921409
"AZD5153","DMS 273",0.454872449701652,0.299662812413224
"AZD5153","HCC1599",0.398545781843288,0.289822975715426
"AZD5153","MSTO-211H",0.190920836778632,0.290604520193323
"AZD5153","TE-4",0.13295514253555,0.283410348113017
"AZD5153","NCC010",0.244089249871098,0.279377405439732
"AZD5153","Karpas-1106P",0.471210222810977,0.490172606626949
"AZD5153","LB771-HNC",0.281603147386539,0.28708100968784
"AZD5153","DOV13",0.378044850103725,0.271557505986988
"AZD5153","K5",0.443966314852321,0.281576458405521
"AZD5153","MOG-G-UVW",0.57753499271997,0.280855816282596
"AZD5438","CAL-120",0.0638721358009865,0.0947731732958949
"AZD5438","CAL-51",0.168995354099363,0.133000611804637
"AZD5438","HCC1419",0.0603223767817582,0.101510807738677
"AZD5438","NCI-H2373",0.0805241642009598,0.115553611030603
"AZD5438","5637",0.126751902043628,0.118387576928915
"AZD5438","HMV-II",0.049642410367049,0.121532232668223
"AZD5438","M14",0.0485133751575338,0.122779173548329
"AZD5438","HT-29",0.0904622056969278,0.126821216494397
"AZD5438","IST-Mes1",0.0378487189977796,0.118852030617028
"AZD5438","NCI-H727",0.0418847387003566,0.12209193620657
"AZD5438","NCI-H1299",0.119410001867224,0.119994018064421
"AZD5438","EFM-192A",0.0660460449465475,0.110207879568897
"AZD5438","DU4475",0.309264081471287,0.136513153337801
"AZD5438","JHH-1",0.0620543064849868,0.122352208387912
"AZD5438","COLO 680N",0.115734142755042,0.0973487221920105
"AZD5438","NCI-H513",0.0410348861790052,0.112920710706443
"AZD5438","NCI-H2369",0.00655596426945283,0.112971024451013
"AZD5438","IGR-1",0.0353568709149631,0.141563959789203
"AZD5438","NCI-H2804",0.167273052818186,0.106050465216521
"AZD5438","NCI-H1355",0.0150228153946464,0.116785438053328
"AZD5438","Ramos.2G6.4C10",0.169188027339033,0.228247738511757
"AZD5438","RT-4",0.12151274472318,0.111434143404605
"AZD5438","NCI-H1623",0.0748968717829629,0.107862765114995
"AZD5438","RT-112",0.195330247916006,0.123235819218185
"AZD5438","PF-382",0.0998885292615404,0.174862402131858
"AZD5438","RCM-1 [Human rectum adenocarcinoma]",0.191603844141868,0.169935802516796
"AZD5438","NCI-H1092",0.0652942502886586,0.152129050575081
"AZD5438","RERF-LC-Sq1",0.130669081982598,0.131724507729544
"AZD5438","P30/OHK",0.203727766816374,0.235562507596611
"AZD5438","NCI-H1688",0.221303214531235,0.110579343307306
"AZD5438","NCI-H1568",0.0962136214393034,0.128081556605187
"AZD5438","OCUB-M",0.163266749282597,0.104962433822268
"AZD5438","OVCAR-5",0.169760861103429,0.117723538199072
"AZD5438","RD",0.0933195969265193,0.107545313998371
"AZD5438","Rh1",0.136053732731633,0.164957588871575
"AZD5438","NCI-H1993",0.0418500301193454,0.1224785795206
"AZD5438","OE21",0.143444101878518,0.114061508095114
"AZD5438","LCLC-103H",0.141591680161858,0.110733045881247
"AZD5438","L-1236",0.209733686744898,0.178331270619274
"AZD5438","KP-3",0.0807713871130804,0.152696148089116
"AZD5438","Ku812",0.175832391575702,0.168334430684435
"AZD5438","LXF 289",0.120628189916521,0.0999852768948683
"AZD5438","GI-ME-N",0.0117929027897104,0.123559264910727
"AZD5438","MeWo",0.209733686744898,0.14084015230908
"AZD5438","LS180",0.10894906018577,0.135332638041056
"AZD5438","LAMA-84",0.181743922468877,0.168400866394747
"AZD5438","FU-OV-1",0.209733686744898,0.127534929493283
"AZD5438","G-mel",0.103149957299639,0.119632356197536
"AZD5438","KGN",0.187158165639612,0.0958822731726401
"AZD5438","LS1034",0.0748951434683483,0.149062344132776
"AZD5438","SNU-182",0.156788014237812,0.127180312735305
"AZD5438","YAPC",0.112233499128014,0.125370180045097
"AZD5438","TE-9",0.119385183438251,0.121246554955787
"AZD5438","SW780",0.133209491053367,0.111962287889477
"AZD5438","SW900",0.0955795706360813,0.108559131896569
"AZD5438","MG-63",0.0628251320763922,0.122512132102843
"AZD5438","VCaP",0.048439387013141,0.129729379645524
"AZD5438","TE-12",0.166540191673331,0.129285836716803
"AZD5438","SUP-B15",0.225930020307142,0.25612025016758
"AZD5438","ST486",0.409671101206726,0.170925683101382
"AZD5438","SW837",0.0348498612044902,0.139394462531145
"AZD5438","U-87MG ATCC",0.0698839787957464,0.114161679071307
"AZD5438","B-CPAP",0.120886438711995,0.113249144486222
"AZD5438","DK-MG",0.0330000082454202,0.108186831934163
"AZD5438","EGI-1",0.00996115437717942,0.117544632713779
"AZD5438","BE-13",0.286639688717227,0.218296699209159
"AZD5438","BHT-101",0.0599462065978074,0.141132399567311
"AZD5438","D-263MG",0.0587000927308691,0.102941969798349
"AZD5438","42-MG-BA",0.139029143088585,0.113565895454305
"AZD5438","SK-N-BE(2)-M17",0.092952997248819,0.140742818386104
"AZD5438","DOK",0.136519340906646,0.152792610665544
"AZD5438","A4/Fukuda",0.337073589323813,0.242633558084945
"AZD5438","BFTC-909",0.120828769939479,0.133416214868733
"AZD5438","COLO 792",0.0595910865235923,0.130781190653561
"AZD5438","Daoy",0.142387704630879,0.102337071435158
"AZD5438","Capan-1",0.11718102554963,0.120327859388949
"AZD5438","CA46",0.101869647077868,0.213110163447166
"AZD5438","BPH-1",0.183616308426405,0.116719122626277
"AZD5438","DB",0.210172932151936,0.179655197427941
"AZD5438","EW-11",0.0994355596994048,0.152883150600472
"AZD5438","A-673",0.277754893312903,0.13306243226767
"AZD5438","SF539",0.158147569053554,0.108263188364933
"AZD5438","SHP-77",0.189731707041274,0.143280964663094
"AZD5438","JVM-3",0.331191217027539,0.224887605898361
"AZD5438","JURL-MK1",0.231130574106625,0.147632630829887
"AZD5438","HA7-RCC",0.101267408149084,0.120128334253109
"AZD5438","JHH-6",0.099444662585572,0.116643058300666
"AZD5438","SK-LU-1",0.0803436133230128,0.101721023700253
"AZD5438","Karpas-422",0.222566200605627,0.190312469355197
"AZD5438","HAL-01",0.17859159887675,0.191542013578758
"AZD5438","SK-PN-DW",0.187822078727661,0.149894753412216
"AZD5438","SAT [Human HNSCC]",0.0725780752695313,0.130600432246841
"AZD5438","SW1573",0.0942367011050562,0.144375876882624
"AZD5438","SBC-3",0.336119176346775,0.162841041159106
"AZD5438","CaR-1",0.0392763420344645,0.113478123621863
"AZD5438","CP66-MEL",0.0693773192791936,0.120261697454462
"AZD5438","HCC1500",0,0.110450556995583
"AZD5438","EW-13",0.136827890501409,0.138795589802545
"AZD5438","HPAC",0.104473819865502,0.118741362836913
"AZD5438","CL-11",0.0650495313322759,0.122633228665803
"AZD5438","EKVX",0.0581366743297191,0.107199536010964
"AZD5438","HuP-T3",0.0499084399974863,0.143923709149156
"AZD5438","HGC-27",0.247052756500359,0.149726437649778
"AZD5438","H9",0.215188114546039,0.212343244282494
"AZD5438","EoL-1",0.261819577026427,0.302009204419942
"AZD5438","HCC44",0.111422011923296,0.138418746191103
"AZD5438","HCC1187",0.220548888650846,0.125023100025765
"AZD5438","COLO 684",0.146953890829288,0.150580578220675
"AZD5438","HCT 15",0.21143949894621,0.14077195958772
"AZD5438","NCI-H3255",0.101467986597282,0.10803203965453
"AZD5438","CGTH-W-1",0.225930020307142,0.116460730011229
"AZD5438","NCI-H3118",0.0462053285148651,0.127445594693859
"AZD5438","EB2",0.126314484063989,0.186549393965326
"AZD5438","HCC1428",0,0.111924750343999
"AZD5438","Huh-7",0.0513746397201229,0.105697881477916
"AZD5438","NCI-H2347",0.221303214531235,0.114094206428458
"AZD5438","NCI-H2029",0.0263249912611429,0.117573643929836
"AZD5438","NCI-H1838",0.221303214531235,0.107700875964018
"AZD5438","NCI-H747",0.034555917439783,0.113407820016436
"AZD5438","NY",0.0785679465246728,0.1038169253813
"AZD5438","SN12C",0.0112894858730091,0.0940625111317454
"AZD5438","NKM-1",0.252752392609992,0.277919344106177
"AZD5438","SJNB-10",0.184661386142517,0.147324063189024
"AZD5438","SW1463",0.114743244254382,0.167500808658758
"AZD5438","NCI-H2342",0.209733686744898,0.102036881295318
"AZD5438","NH-12",0.0774357073958203,0.122415384892362
"AZD5438","NCI-H1975",0.214138927892061,0.115056085925774
"AZD5438","NCI-H250",0.00820729451180956,0.120941884444932
"AZD5438","BL-41",0.410150888099881,0.192396935232501
"AZD5438","SW756",0.00730369591803265,0.112218216812387
"AZD5438","HCC366",0.0981114997507778,0.114934931141057
"AZD5438","NCI-H847",0.209733686744898,0.176098066366721
"AZD5438","LP-1",0.170338404371164,0.238931003608834
"AZD5438","RPMI-8402",0.252752392609992,0.199337440094163
"AZD5438","CL-40",0.296731545291421,0.130926449184219
"AZD5438","BICR 10",0.00730072208909882,0.114281665321021
"AZD5438","MHH-CALL-2",0.198905387384215,0.263564325345708
"AZD5438","MDA-MB-330",0.0507163226837185,0.127653832447739
"AZD5438","MC/CAR",0.221303214531235,0.189390395965948
"AZD5438","YT",0.187158165639612,0.237699003887982
"AZD5438","UACC-812",0.209733686744898,0.128225991598008
"AZD5438","FTC-133",0.0135687784228096,0.125557317261378
"AZD5438","MIA PaCa-2",0.194385164537582,0.120819858089627
"AZD5438","TC-YIK",0.102420558691633,0.124730159496375
"AZD5438","PCI-04B",0.174121335243126,0.111393315160832
"AZD5438","Panc 02.03",0.0847131653300795,0.127212380577188
"AZD5438","ME-1 [Human leukemia]",0.145196819703432,0.256087857090301
"AZD5438","SNU-C1",0.247381835631798,0.141421698511657
"AZD5438","HCC1395",0.209733686744898,0.106739622014152
"AZD5438","LB996-RCC",0.162118938982387,0.147318032641914
"AZD5438","GDM-1",0.179534908480464,0.221543164262508
"AZD5438","DMS 273",0.124845777757382,0.16822480806434
"AZD5438","HCC1599",0.137335517397501,0.119267466280577
"AZD5438","MSTO-211H",0.169626574156189,0.117121232205614
"AZD5438","TE-4",0.168611280229655,0.109815595341959
"AZD5438","NCC010",0.18358832086805,0.090977671473964
"AZD5438","Karpas-1106P",0.18117622345298,0.23508725787172
"AZD5438","LB771-HNC",0.0516148572756797,0.110956235411556
"AZD5438","DOV13",0.276683796303933,0.13095417887524
"AZD5438","K5",0.293544476272027,0.125400406760188
"AZD5438","MOG-G-UVW",0.187158165639612,0.113420993924659
"AZD5582","CAL-120",0.121552098862837,0.197442622735576
"AZD5582","CAL-51",0.0100093655688242,0.165424961081119
"AZD5582","HCC1419",0.161310670711661,0.303757686456406
"AZD5582","NCI-H2373",0.0381428699141029,0.178275250934827
"AZD5582","5637",0.138331305201725,0.184066166375591
"AZD5582","HMV-II",0.106902660483397,0.155377720796879
"AZD5582","M14",0.0744695514254776,0.146630950683894
"AZD5582","HT-29",0.208986217353356,0.134562108583198
"AZD5582","IST-Mes1",0.0051440456519442,0.090148978281447
"AZD5582","NCI-H727",0,0.0137918309738527
"AZD5582","NCI-H1299",0.278178580924006,0.216620413123407
"AZD5582","EFM-192A",0.0769582276989096,0.259370845515422
"AZD5582","DU4475",0.0647679781198938,0.14454826057762
"AZD5582","JHH-1",0.0568105637780321,0.208027834139363
"AZD5582","COLO 680N",0.188354964001634,0.238908811435705
"AZD5582","NCI-H513",0.0609101013219162,0.181934205831958
"AZD5582","NCI-H2369",0.0222703309559394,0.21037292153701
"AZD5582","IGR-1",0.0280145345837507,0.220064349447785
"AZD5582","NCI-H2804",0.151931777710527,0.215662504781036
"AZD5582","NCI-H1355",0.217290121248286,0.141984197947085
"AZD5582","Ramos.2G6.4C10",0.107385464269019,0.274531459382231
"AZD5582","RT-4",0,0.160748116853663
"AZD5582","NCI-H1623",0.0472913560006473,0.0693694232985762
"AZD5582","RT-112",0.0948052854795725,0.166524119173578
"AZD5582","PF-382",0.355251472055608,0.336431125541192
"AZD5582","RCM-1 [Human rectum adenocarcinoma]",0.235038308326281,0.0998516666490251
"AZD5582","NCI-H1092",0.089758397316135,0.151565435899571
"AZD5582","RERF-LC-Sq1",0.00676869032024256,0.168736094615786
"AZD5582","P30/OHK",0.249365436329472,0.252946987290091
"AZD5582","NCI-H1688",0.342752992717291,0.159509301023883
"AZD5582","NCI-H1568",0.713397645415058,0.192960724965431
"AZD5582","OCUB-M",0.596867062407482,0.211252125568321
"AZD5582","OVCAR-5",0.071443093421228,0.0701058962619856
"AZD5582","RD",0.0772894355072773,0.206641126608717
"AZD5582","Rh1",0.378814447895441,0.166113188555086
"AZD5582","NCI-H1993",0.122648705497102,0.19074283502514
"AZD5582","OE21",0.244521161639955,0.195184234820959
"AZD5582","LCLC-103H",0.401214928729692,0.184832112107025
"AZD5582","L-1236",0.224499819673537,0.362214681607093
"AZD5582","KP-3",0.0514234567168319,0.130104686407527
"AZD5582","Ku812",0.200026367742409,0.317531681466989
"AZD5582","LXF 289",0.0947480331649369,0.0966344812870936
"AZD5582","GI-ME-N",0.0677292153373659,0.11438095509442
"AZD5582","MeWo",0.224499819673537,0.167985767184007
"AZD5582","LS180",0.0120994703374702,0.0901768348283292
"AZD5582","LAMA-84",0.61489584842263,0.229240947849769
"AZD5582","FU-OV-1",0.00628833840262692,0.215732453446263
"AZD5582","G-mel",0.119016017118413,0.173162824334696
"AZD5582","KGN",0.339153259255775,0.135157717530136
"AZD5582","LS1034",0.248134758344783,0.0898346759139517
"AZD5582","SNU-182",0.111657141275426,0.0917456867108994
"AZD5582","YAPC",0,0.155912496773791
"AZD5582","TE-9",0.0242137228512985,0.208945761906561
"AZD5582","SW780",0.0699840602298807,0.113749646936979
"AZD5582","SW900",0.0741688376810918,0.20683058127772
"AZD5582","MG-63",0.00744792470788798,0.18128939459106
"AZD5582","VCaP",0.127340128606175,0.162959875393663
"AZD5582","TE-12",0.00159378903131274,0.130665080240435
"AZD5582","SUP-B15",0.342752992717291,0.331406373212592
"AZD5582","ST486",0.269951914730911,0.196606626847784
"AZD5582","SW837",0.0846296873291499,0.07415120932808
"AZD5582","U-87MG ATCC",0.0508963224197665,0.204053272697432
"AZD5582","B-CPAP",0.202069721140348,0.202462959352424
"AZD5582","DK-MG",0.319227214514313,0.175452105239708
"AZD5582","EGI-1",0.185855525448997,0.230354158733084
"AZD5582","BE-13",0.375683330060657,0.359265728311557
"AZD5582","BHT-101",0.140792397745378,0.231611681507811
"AZD5582","D-263MG",0.0789155041434489,0.187410986414206
"AZD5582","42-MG-BA",0.128079855915262,0.202156633046501
"AZD5582","SK-N-BE(2)-M17",0.0539495140869344,0.0943116065236108
"AZD5582","DOK",0.175120431288438,0.147753386369136
"AZD5582","A4/Fukuda",0.0871235027462428,0.1895943997032
"AZD5582","BFTC-909",0.0308217108577748,0.256361575015739
"AZD5582","COLO 792",0.195079068332946,0.16413973087808
"AZD5582","Daoy",0.425939106013301,0.175474872812012
"AZD5582","Capan-1",0.205493028471783,0.129787273510085
"AZD5582","CA46",0.112293865456581,0.151099109086777
"AZD5582","BPH-1",0.116698916043485,0.223484402802314
"AZD5582","DB",0.14470495515563,0.127460187028665
"AZD5582","EW-11",0.119078504285237,0.172470555678563
"AZD5582","A-673",0.122575698738346,0.141341439217725
"AZD5582","SF539",0.307482507012361,0.325886411348801
"AZD5582","SHP-77",0.126303984231987,0.102676535843497
"AZD5582","JVM-3",0.354199150545173,0.299363058509879
"AZD5582","JURL-MK1",0.708070901486421,0.215762152514167
"AZD5582","HA7-RCC",0.0720761863789149,0.140330172905353
"AZD5582","JHH-6",0.296395323911512,0.0964985077880652
"AZD5582","SK-LU-1",0.351021410116105,0.202440862047974
"AZD5582","Karpas-422",0.262251668251748,0.364201244110379
"AZD5582","HAL-01",0.0141158129618003,0.13860814659891
"AZD5582","SK-PN-DW",0.199860447896194,0.173438813577689
"AZD5582","SAT [Human HNSCC]",0.0316206402561099,0.10213301800682
"AZD5582","SW1573",0,0.158842909133779
"AZD5582","SBC-3",0.13237858295388,0.12558625595741
"AZD5582","CaR-1",0.0428781741260274,0.241425833946787
"AZD5582","CP66-MEL",0,0.18326794580445
"AZD5582","HCC1500",0.285767869252709,0.201245412304369
"AZD5582","EW-13",0.0596720936246549,0.155710408308131
"AZD5582","HPAC",0.0829715416382105,0.154467494310646
"AZD5582","CL-11",0.0595813401817598,0.0932381095112916
"AZD5582","EKVX",0.0458536331168975,0.0511316520442057
"AZD5582","HuP-T3",0.0542461606016938,0.157655805515812
"AZD5582","HGC-27",0.125732489205713,0.127171156187475
"AZD5582","H9",0.69727599110144,0.468747653189931
"AZD5582","EoL-1",0.29830051183254,0.410513217533434
"AZD5582","HCC44",0.357652014781351,0.25360797660175
"AZD5582","HCC1187",0.345663232238904,0.250761389659153
"AZD5582","COLO 684",0.267450165344081,0.170961402893739
"AZD5582","HCT 15",0.10985291824384,0.0820362434027264
"AZD5582","NCI-H3255",0.0963743662193404,0.206006478757757
"AZD5582","CGTH-W-1",0.342752992717291,0.132111145582235
"AZD5582","NCI-H3118",0.0640905834514067,0.177771646474894
"AZD5582","EB2",0.164803281675762,0.220131722241081
"AZD5582","HCC1428",0.0731952048319637,0.26751885782119
"AZD5582","Huh-7",0,0.0602366547645968
"AZD5582","NCI-H2347",0.342752992717291,0.215116775901791
"AZD5582","NCI-H2029",0.0932751513517919,0.190360835485861
"AZD5582","NCI-H1838",0.14298063537487,0.117862549525742
"AZD5582","NCI-H747",0.159474219021672,0.199242026822228
"AZD5582","NY",0.073736111670833,0.200196719766761
"AZD5582","SN12C",0,0.153506860362989
"AZD5582","NKM-1",0.354199150545173,0.361023388335324
"AZD5582","SJNB-10",0.047359338894381,0.123271810441651
"AZD5582","SW1463",0.463888361787184,0.0419116060812801
"AZD5582","NCI-H2342",0.00628833840262692,0.178213400056623
"AZD5582","NH-12",0.0347109896399105,0.00701721950642188
"AZD5582","NCI-H1975",0.0604570586180639,0.1053591077866
"AZD5582","NCI-H250",0.0700363919736945,0.284609370395572
"AZD5582","BL-41",0.211261657169783,0.24704433684329
"AZD5582","SW756",0,0.258765501213232
"AZD5582","HCC366",0.525208157515939,0.365063756816952
"AZD5582","NCI-H847",0.0871235027462428,0.161125741166307
"AZD5582","LP-1",0.0551764135364637,0.193184679680144
"AZD5582","RPMI-8402",0.248902628789474,0.34880041868233
"AZD5582","CL-40",0.219962119879147,0.0575179470625142
"AZD5582","BICR 10",0.0278312682471864,0.255193281359651
"AZD5582","MHH-CALL-2",0.430121639890354,0.388796441581744
"AZD5582","MDA-MB-330",0.365897225790156,0.32312932983155
"AZD5582","MC/CAR",0.580024544477678,0.312298686584736
"AZD5582","YT",0.339153259255775,0.343166903985623
"AZD5582","UACC-812",0.224499819673537,0.371345900982106
"AZD5582","FTC-133",0.174897246280732,0.201739876474544
"AZD5582","MIA PaCa-2",0.112937174076292,0.16966135609249
"AZD5582","TC-YIK",0.0914080365849745,0.147600392999569
"AZD5582","PCI-04B",0.0909342579725754,0.290799686726568
"AZD5582","Panc 02.03",0.075915272601859,0.141030185522548
"AZD5582","ME-1 [Human leukemia]",0.457545771395079,0.260611543043995
"AZD5582","SNU-C1",0.0953341570736637,0.133118939668889
"AZD5582","HCC1395",0.10985291824384,0.263859680380381
"AZD5582","LB996-RCC",0,0.133856088046328
"AZD5582","GDM-1",0.437907158077005,0.325911802616464
"AZD5582","DMS 273",0.0743779959053772,0.169994186831537
"AZD5582","HCC1599",0.318355720223238,0.14496128362997
"AZD5582","MSTO-211H",0.0237151524414007,0.132655903373619
"AZD5582","TE-4",0.0951149442105189,0.167880909421517
"AZD5582","NCC010",0.0392779089761071,0.177709454947745
"AZD5582","Karpas-1106P",0.134367074979945,0.301437020775797
"AZD5582","LB771-HNC",0.0217516013112706,0.30947230240883
"AZD5582","DOV13",0.0669318287374721,0.169497911680189
"AZD5582","K5",0.240768054157209,0.206325148317636
"AZD5582","MOG-G-UVW",0.0871235027462428,0.227888670622212
"AZD5991","CAL-120",0,-0.0130182438595918
"AZD5991","CAL-51",0,-0.00561292568021082
"AZD5991","HCC1419",0.0240385418315989,0.159096484006587
"AZD5991","NCI-H2373",0,0.010383688775965
"AZD5991","5637",0,-0.0123976554505067
"AZD5991","HMV-II",0.0247995221128984,0.021827813387622
"AZD5991","M14",0.0203656629332173,0.0441671044558475
"AZD5991","HT-29",0.00465122280342618,0.0188442674815525
"AZD5991","IST-Mes1",0.000642777295895765,0.050256055831511
"AZD5991","NCI-H727",0.00175895816940957,0.0244683938739456
"AZD5991","NCI-H1299",0.00277995862190203,0.0054183134446372
"AZD5991","EFM-192A",0.147247713024634,0.117797725303917
"AZD5991","DU4475",0.0227192681891716,0.147654500304929
"AZD5991","JHH-1",0.097303126692716,0.0226058399844618
"AZD5991","COLO 680N",0,0.0123573648870974
"AZD5991","NCI-H513",0.00406944916210381,0.0170483034490604
"AZD5991","NCI-H2369",0,0.00162807132453349
"AZD5991","IGR-1",0.00255710274193856,0.0508110957594653
"AZD5991","NCI-H2804",0,-0.0161393636131309
"AZD5991","NCI-H1355",0,0.0158067775210303
"AZD5991","Ramos.2G6.4C10",0.488002128921096,0.215523957016069
"AZD5991","RT-4",0.00997539924655433,-0.00526567513496748
"AZD5991","NCI-H1623",0.444791740227372,0.0803630607021997
"AZD5991","RT-112",0.150165423115177,0.0273230842996435
"AZD5991","PF-382",0.0242445842208232,0.0552411870253454
"AZD5991","RCM-1 [Human rectum adenocarcinoma]",0,0.0080075519560116
"AZD5991","NCI-H1092",0.123506596519607,0.139281349745375
"AZD5991","RERF-LC-Sq1",0.146820242526781,-0.00950222276066554
"AZD5991","P30/OHK",0.285443754301802,0.274862560299343
"AZD5991","NCI-H1688",0.243561977667833,0.120864907201826
"AZD5991","NCI-H1568",0.00932991990014547,0.0446027973976479
"AZD5991","OCUB-M",0.564005523053696,0.188952790768039
"AZD5991","OVCAR-5",0,0.0136028560744229
"AZD5991","RD",0,0.066488238272562
"AZD5991","Rh1",0.0466620183872633,0.0834002257000616
"AZD5991","NCI-H1993",0.0821592334340632,0.0704739996750134
"AZD5991","OE21",0.0938141067911539,0.123895129517663
"AZD5991","LCLC-103H",0.00399184939609794,-0.0178216487328117
"AZD5991","L-1236",0.135992270484025,0.162516889040982
"AZD5991","KP-3",0,0.0397663898019762
"AZD5991","Ku812",0.627659539681242,0.0918937253336819
"AZD5991","LXF 289",0.023076836208561,0.00913885314340726
"AZD5991","GI-ME-N",0,0.00877101272399231
"AZD5991","MeWo",0.243561977667833,0.10164866339284
"AZD5991","LS180",0.0191110829206784,-0.0066224947137857
"AZD5991","LAMA-84",0,0.0837480266341828
"AZD5991","FU-OV-1",0.243561977667833,0.0429666387589338
"AZD5991","G-mel",0.110690030982557,0.0504371130043632
"AZD5991","KGN",0.416469697560428,0.0122353830385274
"AZD5991","LS1034",0,0.0299925204913529
"AZD5991","SNU-182",0,0.0533425828254108
"AZD5991","YAPC",0.00111178813387591,-0.0054311468209649
"AZD5991","TE-9",0.184697627651654,0.0391468292085024
"AZD5991","SW780",0.021250228918608,-0.0150841117763944
"AZD5991","SW900",0,0.00700818681350945
"AZD5991","MG-63",3.58240523338156e-12,0.00572109234903034
"AZD5991","VCaP",0.449409886159481,0.133617507643715
"AZD5991","TE-12",0,0.0992246382401448
"AZD5991","SUP-B15",0.359537684543306,0.29291785262121
"AZD5991","ST486",0.577210156201519,0.184975943432035
"AZD5991","SW837",0.0292026817328052,0.0302208163916434
"AZD5991","U-87MG ATCC",0.110437901624906,0.0718880729027868
"AZD5991","B-CPAP",0,0.0327159201618257
"AZD5991","DK-MG",4.59610323287153e-11,0.0320046741711939
"AZD5991","EGI-1",0,0.0191293695314903
"AZD5991","BE-13",0.291311750532955,0.224196679027523
"AZD5991","BHT-101",0.0185006623611431,0.0561766318522904
"AZD5991","D-263MG",0,0.00411602491442115
"AZD5991","42-MG-BA",0,0.068601005143908
"AZD5991","SK-N-BE(2)-M17",0.00822667532107101,0.167483836121979
"AZD5991","DOK",0.0929343383274475,0.0347151639080039
"AZD5991","A4/Fukuda",0.660389922858308,0.434029726746158
"AZD5991","BFTC-909",0,0.0251795567897755
"AZD5991","COLO 792",0.225018201281848,0.0192131317203633
"AZD5991","Daoy",0.0249482875018527,0.0251225411426057
"AZD5991","Capan-1",0,0.0115644392710923
"AZD5991","CA46",0.0121966341434315,0.307857112147894
"AZD5991","BPH-1",0.0507289790576132,0.0596646993615166
"AZD5991","DB",0.532090310797113,0.294181235925779
"AZD5991","EW-11",0.158328517598084,0.174346198370839
"AZD5991","A-673",0.0724971625273595,0.117544445506333
"AZD5991","SF539",0.0389622706044379,0.0348171487844213
"AZD5991","SHP-77",0.162417356027933,0.097551800094853
"AZD5991","JVM-3",0.140984829470951,0.199588591625267
"AZD5991","JURL-MK1",0.0336209787355922,0.157016266324385
"AZD5991","HA7-RCC",0,0.0148335230033793
"AZD5991","JHH-6",0.0189659079749876,-0.0384383987443509
"AZD5991","SK-LU-1",0,-0.0296919245160364
"AZD5991","Karpas-422",0.530437165890572,0.280806208437879
"AZD5991","HAL-01",0.298787355663712,0.247478673267351
"AZD5991","SK-PN-DW",0.575949408257886,0.0766121465175192
"AZD5991","SAT [Human HNSCC]",0.106402337545497,0.0200138081021033
"AZD5991","SW1573",0.00700392374101319,0.0667767517553688
"AZD5991","SBC-3",0.00689606591314167,0.182933239420029
"AZD5991","CaR-1",0.13344213704974,0.02446096921325
"AZD5991","CP66-MEL",0,0.0303064283189206
"AZD5991","HCC1500",0.190050486572662,0.178231570126112
"AZD5991","EW-13",0.100248986582804,0.181985324374946
"AZD5991","HPAC",0.00135892403183126,-0.00163296823150746
"AZD5991","CL-11",0,0.000730789118724956
"AZD5991","EKVX",0.0128003621397352,0.0383581592187688
"AZD5991","HuP-T3",0.0574065090956125,-0.0033533311759221
"AZD5991","HGC-27",0.217982967235615,0.123635171726645
